# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "SDSS J131234.08+230716.3"  198.1420083678995    23.12118294881102     25.173973   2.297372        20.608782   77.50785       18.901644   307.24924    18.805696   222.1981    Q      20.78   25.06   gG        -   n   4.891   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.016029471881103374   
  "DESI J131237.33+263419.5"  198.1555398375044    26.57209556426096     ""          -0.75408363     23.501757   6.896422       Infinity    0.0          20.592691   52.499382   Q      24.09   24.91   g         -   -   5.39    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03547186751915705    
  "PS1 J131326.06-261721.8"   198.3585637162792    -26.28939362931425    ""          -0.43664983     21.699171   65.80116       19.686655   232.06128    19.207624   204.77696   Q      21.77   0.0     z         -   x   5.54    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.06489182147373099    
  "SDSS J131428.97+281840.2"  198.6207293115037    28.31118901742324     23.889153   8.7509575       20.662434   89.38338       Infinity    0.0          19.44722    115.47839   Q      21.29   24.38   gG        -   -   4.821   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0380379624208938     
  "SDSS J131440.41+543237.2"  198.6683538001281    54.54371139999421     ""          -0.45923        22.296942   18.054056      -9999.0     -9999.0      19.793509   110.693436  Q      20.87   21.2    pm        1   1   5.52    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.15703522399247977    
  "DESI J131557.22-020157.6"  198.9884343415215    -2.032678064551886    28.122545   0.32818803      22.789755   19.894634      21.340008   72.62511     21.310379   34.718403   Q      21.11   0.0     ni        -   x   4.88    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.06010451816534597    
  "SDSS J131600.75+410033.9"  199.00313157152604   41.00941638760296     22.27368    17.014254       21.137053   34.78931       -9999.0     -9999.0      20.010117   105.2569    R2     21.71   22.61   g         -   -   4.8     NBCKv3   NBCKv3   ""                       ILTJ131600.76+410033.9   ILTJ131602.58+410042.1   ILTJ131558.76+410013.9   0.038316706048178335   
  "DELS J131608.14+102832.8"  199.0339344979284    10.47576715370702     ""          -0.65655273     ""          -2.6484413     27.059624   0.18658967   21.430609   25.893442   Q      21.39   0.0     z         n   x   6.35    DUz6     DUz6     ""                       ""                       ""                       ""                       0.07374624556835047    
  "SDSS J131649.66+565746.8"  199.206936898856     56.96299602251575     22.67532    20.527744       20.424814   84.52501       -9999.0     -9999.0      19.902258   99.92483    QR     20.97   22.81   gG        -   -   4.592   DR16Q    DR16Q    ""                       ILTJ131649.61+565747.1   ""                       ""                       0.0557376421863529     
  "SDSS J131712.17+272819.8"  199.3007545105175    27.47215618275523     23.048801   19.24738        20.779259   90.83688       Infinity    0.0          20.048208   82.90564    Q      21.27   23.24   gG        -   -   4.63    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0031761515241044906  
  "SDSS J131720.78-023913.0"  199.33665675519      -2.653653818641839    ""          -0.43905768     22.346426   28.089228      20.683727   113.04031    20.334166   116.18445   Q      22.29   24.76   g         -   -   5.25    SUV      SUV      ""                       ""                       ""                       ""                       0.2514957149050122     
  "DESI J131731.87+031432.6"  199.3827864074409    3.242391514896709     25.886616   1.785751        22.550459   21.742428      21.67319    28.883322    21.354246   25.211334   Q      21.31   0.0     z         n   x   4.76    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03825513508308868    
  "HSC J131732.73+012741.6"   199.386366014485     1.461539062784645     ""          -2.3577528      ""          -1.3040903     23.659525   6.009742     22.174105   12.994561   Q      23.7    0.0     i         n   x   5.88    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.06774951757324638    
  "SDSS J131737.27+110533.1"  199.4052957100319    11.09253371519217     23.74201    8.443423        20.970793   82.72979       19.750795   161.49084    19.600664   117.53621   Q      21.88   23.34   gG        -   -   4.76    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.037019869259033715   
  "SDSS J131814.02+341805.6"  199.5584498461779    34.30155987946799     23.823875   7.647851        20.517372   69.35457       -9999.0     -9999.0      18.942059   216.5698    QR     20.62   23.94   gG        -   -   4.849   DR16Q    DR16Q    ""                       VLAJ131814.08+341805.3   ILTJ131814.02+341805.6   "FIRST J131814.0+341805" 0.013291261640912629   
  "ULAS J1319+0950"           199.7970354347505    9.84763390427496      31.45149    0.012240938     24.800201   3.0986624      22.906193   9.812112     19.874529   111.29339   Q      22.8    0.0     iN        -   x   6.127   1317     1317     ""                       ""                       ""                       ""                       0.04808715312651342    
  "HzQCA J1319+0101"          199.8646528561369    1.032308061809793     ""          -0.7149585      24.79515    2.6573865      22.250658   25.762835    21.260113   31.57232    Q      21.26   0.0     z         n   x   5.7     HzQCA    HzQCA    ""                       ""                       ""                       ""                       0.17215436416808563    
  "SDSS J132110.81+003821.6"  200.2950878274583    0.639339393536647     23.302782   25.072042       20.69086    129.1879       20.046371   183.34563    19.868351   150.09615   QX     21.56   23.64   gG        -   -   4.729   DR16Q    DR16Q    "CXOG J132110.8+003821"  ""                       ""                       ""                       0.0022882428160598245  
  "SDSS J132124.54+294446.9"  200.3522665030001    29.74635814030147     25.141502   4.0590353       22.411255   27.926544      Infinity    0.0          21.160841   37.496525   Q      22.63   24.83   g         -   -   4.745   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.07176907840476897    
  "SDSS J132304.92+135418.2"  200.7705367153739    13.90507515407381     22.695374   32.823803       20.738026   69.18363       20.207392   80.284676    20.24948    73.42811    Q      20.7    22.04   gN        -   -   4.562   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0368136940269012     
  "SDSS J132319.69+291755.7"  200.8320634339192    29.29882331821972     25.30415    2.9237041       21.64559    46.303143      Infinity    0.0          19.933079   106.18095   QR     21.79   24.79   gG        -   -   4.92    WISEHI   WISEHI   ""                       ILTJ132319.72+291755.1   ""                       ""                       0.007351632941782852   
  "HSC J132352.02-013941.4"   200.9667615355723    -1.66150298667318     ""          -2.7365434      ""          -0.068342745   25.635777   1.915389     22.518599   11.12495    Q      25.79   0.0     i         n   x   6.44    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.04288048467458296    
  "SDSS J132459.62+533740.8"  201.24846194383488   53.62802133642051     22.60777    19.103708       21.399181   35.075047      -9999.0     -9999.0      19.986692   96.67572    RX     21.39   22.82   g         -   -   4.7     NBCKv3   NBCKv3   "4XMM J132459.5+533740"  ILTJ132459.62+533740.9   ""                       ""                       0.07309263175637708    
  "DESI J132526.35+013041.5"  201.3597907880598    1.511532450114582     25.919937   1.7010179       22.850603   14.197864      20.851585   78.978226    20.664986   59.454025   Q      22.54   24.63   g         -   -   4.77    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.009265135290480423   
