# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  162.24331970007003   37.51493661784042     71.15096    -56.20439577143662    0.379201     -43.629403940292654   0.409135    ""   J1048+3730  
  162.31693218382898   52.852062424488906    11.816205   10.858913493574384    0.510896     4.6590438187388274    0.410818    ""   J1049+5251  
  162.34677762040795   31.07637890778149     51.779957   16.95860548437743     0.325299     48.92412150839469     0.333623    ""   J1049+3104  
  162.3756812811138    51.19900383701388     48.454857   -20.5585469563717     0.27106      -43.87731921560094    0.215518    ""   J1049+5111  
  162.4065751947048    2.8057720559881725    41.726376   -11.024439122839077   0.615248     -40.24365958579181    0.544485    ""   J1049+0248  
  162.41476919485498   58.69875384865023     22.638178   -22.63301970775261    0.508897     -0.4832260409079501   0.433396    ""   J1049+5841  
  162.41651664043837   5.233376180651083     56.346756   -32.549871652071204   0.779913     -45.99415835890352    0.712119    ""   J1049+0514  
  162.45096372791846   33.53688757536188     27.692762   -27.62646987700903    0.432975     1.9150146942082704    0.444398    ""   J1049+3332  
  162.54371687935563   34.06183999403379     25.206007   3.040528908049468     0.363779     -25.021950681098325   0.5154      ""   J1050+3403  
  162.58666817881263   1.7478016050210736    63.84023    -5.061747903078947    0.433961     -63.63924361604129    0.506043    ""   J1050+0144  
  162.59230259343997   35.17771709903743     5.553024    4.14886809115176      0.638545     3.6909300748826457    0.579313    ""   J1050+3510  
  162.6003334005256    1.672017680805444     27.093536   -21.56399363888346    0.800739     16.402863723340868    0.96674     ""   J1050+0140  
  162.61809049452364   3.1428542422877896    33.868572   -14.033807874101656   0.473219     30.824217962030232    0.577596    ""   J1050+0308  
  162.66144660754608   37.17606369988398     52.09149    -8.499298344660431    0.458079     -51.39343867444057    0.578826    ""   J1050+3710  
  162.66180581663343   62.77630068870316     18.587671   9.411636132270154     0.400006     16.028806771520493    0.350024    ""   J1050+6246  
  162.68144150639782   2.1060034090767115    63.56067    -53.09040593582341    0.633639     -34.94806964769916    0.553191    ""   J1050+0206  
  162.687936401044     60.07310898113937     21.70791    3.7028051410597462    0.174023     21.389777866136487    0.177043    ""   J1050+6004  
  162.72607226920735   58.98035182345197     25.963417   -14.542118119119268   1.251652     -21.508739103908844   0.947956    ""   J1050+5858  
  162.73479708951777   53.39773193679452     ""          ""                    ""           ""                    ""          ""   J1050+5323  
  162.75070715547074   4.380039347054633     30.303696   29.92795195930277     0.632452     -4.757271619361338    0.634618    ""   J1051+0422  
  162.77622173684514   52.765950225133714    26.176577   -24.15318571562247    0.633413     -10.091419141878427   0.418793    ""   J1051+5245  
  162.90911749315958   36.21021435472944     6.411444    -0.4532833287420455   0.463822     6.395400556659052     0.537683    ""   J1051+3612  
  162.91712912676587   5.992788165685806     60.432774   -23.855111141825503   0.460101     -55.52525253795682    0.593888    ""   J1051+0559  
  162.9329217113947    66.60553405110649     20.548279   -11.845718815836598   0.145736     -16.790195755281697   0.12853     ""   J1051+6636  
  162.9494000433552    50.77136681311943     58.796093   -51.03875007416644    0.78095      -29.1894901387654     0.445118    ""   J1051+5046  
  162.97273611445212   35.220522408755656    44.501896   9.963070247421063     1.005503     -43.372296362782      1.140001    ""   J1051+3513  
  162.99069950662047   51.50551622640205     76.06461    -70.66759657894201    0.247291     28.14099634561344     0.163333    ""   J1051+5130  
  163.0114288850845    53.57744409633075     29.961498   -29.065788342867208   0.268677     7.271264778348593     0.222402    ""   J1052+5334  
  163.04848864446686   64.93190104939087     ""          ""                    ""           ""                    ""          ""   J1052+6455  
  163.05730065848255   59.81867663818453     15.871058   12.019979286349546    0.302026     -10.363907592918128   0.270955    ""   J1052+5949  
  163.1042939062528    58.01848111792946     33.538143   -12.832136859491538   0.423379     -30.986181284980866   0.406569    ""   J1052+5801  
  163.145649240696     49.87586660174973     26.300854   -21.1673940980938     0.632863     15.610137068851886    0.419378    ""   J1052+4952  
  163.15541125308283   44.97170059791208     ""          ""                    ""           ""                    ""          ""   J1052+4457  
  163.16444423438597   2.862218086755413     27.326633   1.3939109060836836    0.551607     -27.29105903770714    0.843621    ""   J1052+0251  
  163.16524874647743   37.402826204285134    38.561714   27.609911540891545    0.816728     -26.92022873365157    0.823242    ""   J1052+3724  
  163.17394690946114   53.363075102083606    22.00621    -4.399178562168792    0.495465     -21.562016420435583   0.424936    ""   J1052+5321  
  163.19560942393878   -0.1715713930676946   60.98931    -21.65147327637097    0.564228     -57.01674946292869    0.704654    ""   J1052-0010  
  163.2468780075992    37.21207917261747     38.52373    -25.737939397812376   0.319146     -28.66419778387603    0.316814    ""   J1052+3712  
  163.25830395878245   30.169283645127354    92.97609    -53.57551805718491    0.256013     75.98827121474913     0.259106    ""   J1053+3010  
  163.2743334229766    66.28594246607064     40.253605   -33.32646695602684    0.394016     -22.57652446370392    0.389126    ""   J1053+6617  
  163.3013080215692    43.90417114606152     13.693717   -9.561293695721526    0.380067     -9.803038025810174    0.318687    ""   J1053+4354  
  163.32567558284214   43.55158090072341     24.778034   -23.923569073081147   0.719378     6.450874099785623     0.874902    ""   J1053+4333  
  163.34256223846603   53.91919728127548     76.19014    -73.36084090477141    0.171677     -20.569994742479945   0.185109    ""   J1053+5355  
  163.38546888150506   66.65729050739965     39.630917   -34.494953073061644   0.288671     -19.511732883741946   0.304467    ""   J1053+6639  
  163.40444315351942   7.283281020838754     45.29174    24.860361911455435    0.395825     -37.85900195185844    0.653312    ""   J1053+0716  
  163.40719771752504   36.46341217098331     21.969046   3.0294253055444478    1.889405     21.75917216638345     2.890986    ""   J1053+3627  
  163.4555591338681    7.999551698963795     16.129025   -16.064226824400272   0.578954     -1.444326297087316    0.560966    ""   J1053+0759  
  163.48068099473642   38.96022521727084     58.723846   -51.83627391984757    1.106723     -27.595126905400992   2.722897    ""   J1053+3857  
  163.511762835593     41.909113475900895    ""          ""                    ""           ""                    ""          ""   J1054+4154  
  163.5968918521728    61.45855563063445     17.269205   -17.031586040016464   0.409287     -2.8549158820366656   0.352146    ""   J1054+6127  
  163.59781179167834   61.87036231593167     22.14196    -11.240779276364036   0.551448     -19.076458019659626   0.464765    ""   J1054+6152  
  163.61855244440383   1.7542975279120334    16.78808    -11.02887932767316    0.639624     -12.65714930480028    0.649545    ""   J1054+0145  
  163.81729386267037   35.520286506760165    6.628153    5.312738842974986     1.704445     3.9632327308506135    1.407149    ""   J1055+3531  
  163.89038083730318   66.00544305647362     24.637136   -7.5889989762493855   0.327453     -23.439188638409664   0.294964    ""   J1055+6600  
  163.89471919656032   34.25605511353347     58.12657    -4.35287309026589     0.478433     -57.96335749377884    0.529868    ""   J1055+3415  
  163.92815661291738   53.24558138387696     26.648746   -23.708573661523644   0.353019     -12.16796064073177    0.342743    ""   J1055+5314  
  163.94229592398756   1.634301136608479     29.221685   -29.203724962656725   0.515703     1.0243589001538649    0.584552    ""   J1055+0138  
  164.05992164437424   54.31217467963421     63.21791    -50.70815611825077    0.199519     -37.75165235073354    0.173274    ""   J1056+5418  
  164.10120117946806   43.06996623702958     47.054966   -40.72905994309741    0.452937     -23.56509048917561    0.44659     ""   J1056+4304  
  164.17354376408514   44.739217153905166    41.489742   -16.165623205060378   0.345828     -38.21088068669692    0.284753    ""   J1056+4444  
  164.19203294251702   34.308099450667434    49.813168   -40.567556823780485   0.271727     -28.90717987451629    0.340001    ""   J1056+3418  
  164.21962511367727   36.11240730116321     30.359762   -9.274629642479772    0.381103     28.90841362962602     0.435462    ""   J1056+3606  
  164.4313552043311    66.58240896168873     45.222977   -37.39947169211644    0.732707     25.42433961590236     0.639471    ""   J1057+6634  
  164.45864850940512   29.94385035084407     31.845997   -28.322125609126715   0.246911     14.561067353996105    0.317904    ""   J1057+2956  
  164.47974777287902   33.71624175236443     89.64552    -81.02139834229337    0.258362     -38.36473796433097    0.241808    ""   J1057+3342  
  164.5030950309554    36.40332853506711     69.910774   -10.803628772389914   0.306064     -69.07095955622049    0.400899    ""   J1058+3624  
  164.51054024230606   60.7504333758568      38.456806   -22.88727075589409    0.521734     -30.90467358358385    0.411163    ""   J1058+6045  
  164.63334483198295   66.07176036216885     21.435362   -8.09104005804431     0.445484     -19.849680707644715   0.363962    ""   J1058+6604  
  164.64606178249227   31.05736238224613     32.199406   -14.21883155036708    2.313327     -28.88990254716583    1.910782    ""   J1058+3103  
  164.70742823562816   39.46249227292303     65.94695    -33.93817349387254    0.413073     56.54379363166783     0.589879    ""   J1058+3927  
  164.71308967589553   34.525485634489975    33.370777   -32.06920343112933    0.289635     9.22903140391073      0.324539    ""   J1058+3431  
  164.75156571860146   43.122501416010245    33.181923   -24.919224501599192   0.607328     -21.91055113959332    0.645479    ""   J1059+4307  
  164.78671098496557   40.20000106977531     34.89272    -30.8046712849833     0.445794     -16.388226388083257   0.488508    ""   J1059+4012  
  164.82973663625455   0.3828638445115637    ""          ""                    ""           ""                    ""          ""   J1059+0022  
  164.85966381637866   37.378296092423525    58.626823   -35.98682300342579    0.134378     -46.28231755189162    0.119023    ""   J1059+3722  
  164.87512982717524   54.72025635807109     30.814848   -23.766814552353893   0.210151     -19.613603105713057   0.225532    ""   J1059+5443  
  164.96442560276486   36.36054954390355     36.062893   -21.998863518973145   0.41586      -28.575901779087307   0.424438    ""   J1059+3621  
  164.98073756273877   67.10651464190747     3.936478    2.793227985451358     0.360686     2.7737584465912257    0.322796    ""   J1059+6706  
  164.98525910376415   31.350374663971024    59.399773   56.28017434281817     0.582448     -18.99671189941652    0.506033    ""   J1059+3121  
