# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  237.71760004199      8.854832714346784     22.896553    0.082654        0                  J1550+0851  
  237.73841628016905   5.337407175037455     22.427753    0.069376        -9                 J1550+0520  
  237.7385737695037    5.337649496673691     22.249355    0.110377        -9                 J1550+0520  
  237.88084543339764   3.320284125960669     23.235987    0.09002         0                  J1551+0319  
  237.9578067397017    30.858754157157318    22.110447    0.045517        0                  J1551+3051  
  237.96035405041715   8.773895060049966     22.051262    0.049472        0                  J1551+0846  
  237.973115043898     8.031499968533353     22.682575    0.065869        0                  J1551+0801  
  238.0343177230352    33.67933840402928     23.040033    0.111456        0                  J1552+3340  
  238.08962847628317   33.1694687699249      99.0         99.0            0                  J1552+3310  
  238.1538841265952    30.50454643802488     22.486378    0.071312        0                  J1552+3030  
  238.16462067612764   31.587179217440017    20.97783     0.017134        0                  J1552+3135  
  238.22225570915052   30.586366166090883    23.112356    0.137525        0                  J1552+3035  
  238.30352487493525   33.351887081865435    23.14128     0.140783        0                  J1553+3321  
  238.32197185270564   8.45537757494661      22.632397    0.078034        0                  J1553+0827  
  238.352823198534     32.996193793210686    23.54985     0.16721         0                  J1553+3259  
  238.3661888574865    9.370643516370464     22.506735    0.098328        0                  J1553+0922  
  238.37224686872617   9.302729280601936     22.480675    0.071597        0                  J1553+0918  
  238.4432002703677    8.555357237754265     22.128635    0.048064        0                  J1553+0833  
  238.5173059131365    31.61992232830441     23.553143    0.128803        0                  J1554+3137  
  238.5524380176774    31.307195659599337    24.363317    0.219649        0                  J1554+3118  
  238.58321244674045   -21.595361297607823   23.15823     0.15953         0                  J1554-2135  
  238.70525731075736   9.099086764204417     22.583916    0.108211        0                  J1554+0905  
  238.7593170573891    29.17192922274979     22.88311     0.107792        0                  J1555+2910  
  238.7782880058055    28.774415168071734    22.633175    0.093929        0                  J1555+2846  
  238.91652035154945   9.467702765412952     22.615524    0.113971        0                  J1555+0928  
  238.91871451941924   2.7009541756775093    23.604649    0.115924        0                  J1555+0242  
  238.93695964973296   9.325145022006112     99.0         99.0            0                  J1555+0919  
  239.020638353146     -21.112944597855773   22.233084    0.067222        0                  J1556-2106  
  239.084237826967     4.871410818527522     23.152851    0.065046        0                  J1556+0452  
  239.09514777251843   9.187389994866123     99.0         99.0            0                  J1556+0911  
  239.17189685234604   9.400114074409032     22.866468    0.134854        0                  J1556+0924  
  239.2374922148768    24.287557263601528    22.975048    0.10001         0                  J1556+2417  
  239.24108812868144   30.176658507698747    22.728289    0.095785        0                  J1556+3010  
  239.2567636677231    23.99160869882404     23.05671     0.136386        0                  J1557+2359  
  239.26196491645825   3.404105285143288     99.0         99.0            0                  J1557+0324  
  239.26671869334396   8.674553065468501     20.943962    0.019031        -9                 J1557+0840  
  239.27050706653688   31.23678034264325     21.86152     0.042746        3                  J1557+3114  
  239.2784226044157    24.014221147919255    22.60524     0.065382        0                  J1557+2400  
  239.3094489969269    7.417665207812931     22.601526    0.097528        0                  J1557+0725  
  239.32555073515837   6.016301804490524     22.494928    0.061165        0                  J1557+0600  
  239.34253998177144   32.97993667508018     22.29951     0.070384        0                  J1557+3258  
  239.41716992730076   32.7332597221665      23.118763    0.110886        0                  J1557+3244  
  239.42673334670263   31.775644746780003    21.83908     0.039369        0                  J1557+3146  
  239.4344111426473    2.394585426118539     99.0         99.0            0                  J1557+0223  
  239.45866204133875   -29.878807517087463   99.0         99.0            -9                 J1557-2952  
  239.49681252163717   5.526331924489924     22.52744     0.069847        0                  J1557+0531  
  239.5066227044088    5.465311618683117     20.836926    0.012714        0                  J1558+0527  
  239.5257743635076    32.20079089374595     22.88947     0.078264        0                  J1558+3212  
  239.5558762698005    31.458236773288423    99.0         99.0            0                  J1558+3127  
  239.56475694407797   9.397231259230296     22.033556    0.047553        0                  J1558+0923  
  239.5800429700029    4.993392673104779     22.324123    0.045934        0                  J1558+0459  
  239.6737806240255    5.4232583353689       22.02039     0.034145        0                  J1558+0525  
  239.7535494720601    2.225772131839193     22.578096    0.075862        0                  J1559+0213  
  239.76707899844587   2.792988672704041     22.72641     0.085465        0                  J1559+0247  
  239.8469280457188    5.333385486295128     23.138906    0.079436        0                  J1559+0520  
  239.92746096532372   28.085005118980384    99.0         99.0            0                  J1559+2805  
  239.93704837496148   30.36092917585426     22.889381    0.088505        0                  J1559+3021  
  239.95003631378185   -22.4546410640006     21.814283    0.054811        0                  J1559-2227  
  239.9740642587836    5.862695450975551     22.702894    0.060572        0                  J1559+0551  
  239.9919382024022    5.924216539572015     23.120266    0.103573        0                  J1559+0555  
  239.994513704242     -18.614539856794156   20.826445    0.018673        0                  J1559-1836  
  240.0009594934528    32.103705970833154    22.769909    0.085378        0                  J1600+3206  
